timestamp_utc,order_id,symbol,side,qty,fill_price,fee,slippage_bps,exec_model
2025-11-11T23:30:00+00:00,T00157_20251111T193000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,16.053479242368702,155.3496,1.2469507894551406,,shadow_backtest_rules
2025-11-21T16:00:00+00:00,T00158_20251121T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,20.380348250418432,125.34,1.2772364248537234,,shadow_next_open
2025-11-21T16:30:00+00:00,T00158_20251121T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,20.380348250418432,128.21,1.3064822245930736,,shadow_backtest_rules
2025-12-01T15:30:00+00:00,T00159_20251201T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,20.413182801363554,124.54,1.2711288930409088,,shadow_next_open
2025-12-01T22:30:00+00:00,T00159_20251201T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,20.413182801363554,127.09,1.2971557011126473,,shadow_backtest_rules
2026-01-20T16:30:00+00:00,T00160_20260120T163000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,19.84892500536573,127.53,1.2656667029671458,,shadow_next_open
2026-01-20T22:30:00+00:00,T00160_20260120T163000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,19.84892500536573,124.9794,1.2403533689078028,,shadow_backtest_rules
2026-01-25T19:00:00+00:00,T00161_20260125T190000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,20.897750929711766,121.59,1.2704787677718268,,shadow_next_open
2026-01-25T19:00:00+00:00,T00161_20260125T190000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,20.897750929711766,119.15820000000001,1.2450691924163904,,shadow_backtest_rules
2026-01-29T15:30:00+00:00,T00162_20260129T153000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,21.5314727004372,118.46,1.2753091280468953,,shadow_next_open
2026-01-29T15:30:00+00:00,T00162_20260129T153000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,21.5314727004372,116.09079999999999,1.2498029454859574,,shadow_backtest_rules
2026-01-31T16:00:00+00:00,T00163_20260131T160000Z_downtrend_breakdown_ENTRY,SOLUSDT,sell,23.579993614878052,108.58,1.2801578533517295,,shadow_next_open
2026-01-31T16:30:00+00:00,T00163_20260131T160000Z_downtrend_breakdown_EXIT,SOLUSDT,buy,23.579993614878052,106.4084,1.254554696284695,,shadow_backtest_rules
